name	s1	s2	s3	s4	s5	s6
1___1	1	0	0	0	0	0
1___2	0	1	0	0	0	0
1___3	0	0	1	0	0	0
1___4	0	0	0	1	0	0
1___5	0	0	0	0	1	0
1___6	0	0	0	0	0	1
2___1	1	1	0	0	0	0
2___10	0	0	1	1	0	0
2___11	0	0	1	0	1	0
2___12	0	0	1	0	0	1
2___13	0	0	0	1	1	0
2___14	0	0	0	1	0	1
2___15	0	0	0	0	1	1
2___2	1	0	1	0	0	0
2___3	1	0	0	1	0	0
2___4	1	0	0	0	1	0
2___5	1	0	0	0	0	1
2___6	0	1	1	0	0	0
2___7	0	1	0	1	0	0
2___8	0	1	0	0	1	0
2___9	0	1	0	0	0	1
3___1	1	1	1	0	0	0
3___10	1	0	0	0	1	1
3___11	0	1	1	1	0	0
3___12	0	1	1	0	1	0
3___13	0	1	1	0	0	1
3___14	0	1	0	1	1	0
3___15	0	1	0	1	0	1
3___16	0	1	0	0	1	1
3___17	0	0	1	1	1	0
3___18	0	0	1	1	0	1
3___19	0	0	1	0	1	1
3___2	1	1	0	1	0	0
3___20	0	0	0	1	1	1
3___3	1	1	0	0	1	0
3___4	1	1	0	0	0	1
3___5	1	0	1	1	0	0
3___6	1	0	1	0	1	0
3___7	1	0	1	0	0	1
3___8	1	0	0	1	1	0
3___9	1	0	0	1	0	1
4___1	1	1	1	1	0	0
4___10	1	0	0	1	1	1
4___11	0	1	1	1	1	0
4___12	0	1	1	1	0	1
4___13	0	1	1	0	1	1
4___14	0	1	0	1	1	1
4___15	0	0	1	1	1	1
4___2	1	1	1	0	1	0
4___3	1	1	1	0	0	1
4___4	1	1	0	1	1	0
4___5	1	1	0	1	0	1
4___6	1	1	0	0	1	1
4___7	1	0	1	1	1	0
4___8	1	0	1	1	0	1
4___9	1	0	1	0	1	1
5___1	1	1	1	1	1	0
5___2	1	1	1	1	0	1
5___3	1	1	1	0	1	1
5___4	1	1	0	1	1	1
5___5	1	0	1	1	1	1
5___6	0	1	1	1	1	1
6___1	1	1	1	1	1	1
