name	NoStec	YesStec
299008	1.421386637	0.123614039
727447	5.020117415	3.930795752
821930	3.764519401	2.525730343
532187	1.966114179	1.133099227
763733	1.349927625	0.405465381
270572	1.882732514	1.158205165
528213	2.25878399	0.744440976
338757	1.23214451	0.405465381
4319108	0.356675184	0.652873721
316882	0.619039625	1.089802392
815819	2.921626267	1.47440262
4314260	1.550598455	0.666479382
73538	6.339859536	5.142128589
3154123	5.408455819	4.435819793
889661	3.347396927	2.240151129
New.ReferenceOTU606	1.580451439	0.254234309
533624	1.145133075	0.639080389
606419	1.519826776	0.387765792
12520	3.103947946	2.161507949
New.CleanUp.ReferenceOTU210555	1.312187272	0.146603573
336703	2.384824795	1.124588532
New.CleanUp.ReferenceOTU165428	0.133531482	0.793231173
288930	2.542727931	1.635414499
879327	1.742970477	0.719123151
790972	1.767663107	0.851050782
4400372	2.966746732	2.086000345
300990	0.944462244	1.275069584
526833	4.935504474	3.935433744
151049	2.639059105	1.47440262
821644	2.484908321	1.593523529
520083	1.455288212	0.489548555
294692	0.538996863	0.666479382
298995	0.251314597	0.625094138
2904801	1.098613028	1.555371737
4303851	0.693147647	1.006805417
510286	1.882732514	0.987387318
515169	2.397896886	1.57190105
308684	2.243746102	1.339148483
296235	0.693147647	1.141538101
New.ReferenceOTU412	1.580451439	0.719123151
185222	2.043075272	1.016374874
195654	1.691677149	0.719123151
New.ReferenceOTU362	1.386295294	0.351398123
608244	0.451985428	0.625094138
130794	2.436118124	1.480408648
4449661	2.553901239	1.655719779
New.ReferenceOTU1157	0.826679129	0
4482713	1.488078056	0.447312519
545127	2.043075272	1.072637524
New.CleanUp.ReferenceOTU151098	2.061424423	1.353719101
316378	1.925292157	0.999878121
519054	3.183990708	2.179984237
4380656	3.54715368	2.009762973
161677	4.534137463	3.64364312
4451433	1.637609891	0.718465472
1121390	2.472932122	1.399034328
New.CleanUp.ReferenceOTU383107	0.887303792	1.009267867
4299547	1.519826776	0.613104885
248521	3.34235913	2.342793089
1103978	2.164965171	1.320045864
1126467	6.192366655	5.197933715
298491	0.451985428	0.931558831
300486	1.386295294	1.392685096
74355	5.116284925	3.980881793
261705	2.243746102	0.99039937
15238	1.349927625	0.718465472
New.ReferenceOTU376	2.181225703	1.156720698
313089	0.538996863	0.680244233
522582	1.691677149	0.248461526
183401	3.110337748	2.244522802
999814	5.030441305	4.002194478
4315784	0.619039625	0.730888
4438608	4.089574034	3.17484569
4452219	1.23214451	1.132229661
976470	0.998529502	0.34377177
4396292	1.455288212	0.413976076
New.CleanUp.ReferenceOTU268750	1.145133075	0.268264167
3580	0.451985428	0.825075279
288249	2.197226055	1.436305748
4445508	1.665008884	0.52609345
4449979	2.212974423	1.333651525
2068900	3.357397017	2.400225177
297982	1.767663107	0.971167995
138389	2.496742787	1.841771129
270724	4.309842792	3.430675507
293092	1.189584867	1.009267867
64384	2.913904215	1.572881375
4374116	1.312187272	0.931558831
533159	3.942970462	3.02976406
New.CleanUp.ReferenceOTU412872	2.384824795	0.921406452
3016478	1.717652652	1.639744365
308646	1.312187272	1.411613119
4459634	3.235875578	2.432264552
180136	0.887303792	0
532232	6.735784545	5.975258342
524457	3.009918933	2.385422703
530966	3.720519042	2.746689841
New.ReferenceOTU709	1.637609891	0.693147647
4406684	2.436118124	2.017930099
29205	1.882732514	0.916291348
19611	0.887303792	0.748410363
325883	0.693147647	0.790521876
47100	0.619039625	0.585258612
New.ReferenceOTU1112	1.717652652	0.934309866
4337383	1.580451439	1.121085899
4362806	3.834835946	2.724581336
New.ReferenceOTU1058	0.944462244	0.420503268
191359	3.405950275	2.424402023
309029	1.580451439	0.759105659
4402042	1.272966532	0.492476816
515590	2.553901239	1.875293843
4430922	1.717652652	0.449917173
523561	3.433989514	2.355696503
540269	3.327091647	1.926238679
318777	0.451985428	0.390197898
526518	2.83321525	1.828939703
530379	0.356675184	0.310155137
335844	2.669212163	1.737272453
679256	0.826679129	0.960743141
109365	3.948495341	2.933617034
4335582	0	0.147636098
806675	2.984560981	2.534780185
4449899	0.575364532	0.449917173
4345516	1.098613028	1.091008423
1505939	2.356653899	1.745240628
128390	2.859023151	2.998004439
570049	2.494124983	1.692275056
176104	1.863219687	1.265667225
910853	2.146582288	1.333805076
129798	2.63109093	1.776493192
4480090	0.367725027	0.780159082
531495	1.791760674	1.199417795
333948	1.466338055	0.830931442
316597	1.134980696	0.820981104
4307094	1.631417917	1.091008423
328523	1.17007204	0.342944982
New.CleanUp.ReferenceOTU350330	0.367725027	0.32668445
315779	1.734602222	1.027995413
148925	0	0.293348007
311471	0.95097693	0.715620518
110678	0.162519039	0
653954	1.58562833	1.280934707
3244896	1.484275768	1.152680285
4318313	0.600774265	0.875469326
New.CleanUp.ReferenceOTU216513	0.498991502	0.633043682
301195	0	0
