name	bar_height	bar_color
Acidobacterium_capsulatum	417	ptv_1
Aeropyrum_pernix	145	ptv_5
Agrobacterium_tumefaciens_Cereon	329	ptv_1
Agrobacterium_tumefaciens_WashU	189	ptv_5
Anopheles_gambiae	131	ptv_7
Aquifex_aeolicus	368	ptv_7
Arabidopsis_thaliana	27	ptv_6
Archaeoglobus_fulgidus	260	ptv_7
Bacillus_anthracis	278	ptv_6
Bacillus_cereus_ATCC_10987	256	ptv_2
Bacillus_cereus_ATCC_14579	149	ptv_6
Bacillus_halodurans	139	ptv_2
Bacillus_subtilis	383	ptv_3
Bacteroides_thetaiotaomicron	4	ptv_5
Bdellovibrio_bacteriovorus	48	ptv_7
Bifidobacterium_longum	400	ptv_2
Blochmannia_floridanus	391	ptv_6
Bordetella_bronchiseptica	194	ptv_4
Bordetella_parapertussis	188	ptv_3
Bordetella_pertussis	464	ptv_7
Borrelia_burgdorferi	205	ptv_1
Bradyrhizobium_japonicum	231	ptv_1
Brucella_melitensis	79	ptv_5
Brucella_suis	97	ptv_1
Buchnera_aphidicola_APS	277	ptv_7
Buchnera_aphidicola_Bp	305	ptv_5
Buchnera_aphidicola_Sg	471	ptv_3
Caenorhabditis_briggsae	214	ptv_1
Caenorhabditis_elegans	231	ptv_3
Campylobacter_jejuni	407	ptv_7
Caulobacter_crescentus	418	ptv_4
Chlamydia_muridarum	319	ptv_1
Chlamydia_pneumoniae_AR39	283	ptv_5
Chlamydia_pneumoniae_CWL029	67	ptv_5
Chlamydia_pneumoniae_J138	217	ptv_3
Chlamydia_trachomatis	118	ptv_6
Chlamydophila_caviae	47	ptv_1
Chlamydophila_pneumoniae_TW183	472	ptv_6
Chlorobium_tepidum	193	ptv_6
Chromobacterium_violaceum	109	ptv_2
Clostridium_acetobutylicum	273	ptv_3
Clostridium_perfringens	364	ptv_5
Clostridium_tetani	61	ptv_1
Corynebacterium_diphtheriae	10	ptv_7
Corynebacterium_efficiens	5	ptv_3
Corynebacterium_glutamicum	459	ptv_3
Corynebacterium_glutamicum_13032	447	ptv_7
Coxiella_burnetii	153	ptv_5
Cryptosporidium_hominis	24	ptv_5
Cyanidioschyzon_merolae	393	ptv_5
Danio_rerio	11	ptv_6
Dehalococcoides_ethenogenes	58	ptv_7
Deinococcus_radiodurans	491	ptv_7
Desulfovibrio_vulgaris	99	ptv_7
Dictyostelium_discoideum	427	ptv_1
Drosophila_melanogaster	347	ptv_3
Enterococcus_faecalis	375	ptv_4
Eremothecium_gossypii	184	ptv_3
Escherichia_coli_EDL933	178	ptv_2
Escherichia_coli_K12	174	ptv_7
Escherichia_coli_O157_H7	161	ptv_4
Escherichia_coli_O6	184	ptv_1
Fibrobacter_succinogenes	343	ptv_1
Fusobacterium_nucleatum	328	ptv_7
Gallus_gallus	29	ptv_4
Gemmata_obscuriglobus	1	ptv_6
Geobacter_sulfurreducens	191	ptv_2
Giardia_lamblia	169	ptv_1
Gloeobacter_violaceus	492	ptv_3
Haemophilus_ducreyi	211	ptv_5
Haemophilus_influenzae	423	ptv_2
Halobacterium_sp._NRC-1	368	ptv_6
Helicobacter_hepaticus	379	ptv_5
Helicobacter_pylori_26695	21	ptv_5
Helicobacter_pylori_J99	355	ptv_3
Homo_sapiens	401	ptv_5
Lactobacillus_johnsonii	323	ptv_4
Lactobacillus_plantarum	201	ptv_4
Lactococcus_lactis	423	ptv_6
Leishmania_major	407	ptv_1
