name	arc2_color	arc1_color	arc3_color	bar1_height	bar1_color	bar2_height	bar2_color
Giardia_lamblia	pthc_blue	ptb_olive	ba_purple	1	ptv_orange	191	ptv_blue
Nanoarchaeum_equitans	pthc_blue	ptb_olive	ba_purple	2	ptv_orange	190	ptv_blue
Leishmania_major	pthc_blue	ptb_olive	ba_purple	3	ptv_orange	189	ptv_blue
Pyrobaculum_aerophilum	pthc_blue	ptb_olive	ba_purple	4	ptv_orange	188	ptv_blue
Thermoplasma_acidophilum	pthc_blue	ptb_olive	ba_purple	5	ptv_orange	187	ptv_blue
Thermoplasma_volcanium	pthc_blue	ptb_olive	ba_purple	6	ptv_orange	186	ptv_blue
Aeropyrum_pernix	pthc_blue	ptb_olive	ba_purple	7	ptv_orange	185	ptv_blue
Archaeoglobus_fulgidus	pthc_blue	ptb_olive	ba_purple	8	ptv_orange	184	ptv_blue
Thalassiosira_pseudonana	pthc_blue	ptb_olive	ba_purple	9	ptv_orange	183	ptv_blue
Sulfolobus_tokodaii	pthc_blue	ptb_olive	ba_purple	10	ptv_orange	182	ptv_blue
Sulfolobus_solfataricus	pthc_blue	ptb_olive	ba_purple	11	ptv_orange	181	ptv_blue
Halobacterium_sp._NRC-1	pthc_blue	ptb_olive	ba_purple	12	ptv_orange	180	ptv_blue
Pyrococcus_furiosus	pthc_blue	ptb_olive	ba_purple	13	ptv_orange	179	ptv_blue
Cryptosporidium_hominis	pthc_blue	ptb_olive	ba_purple	14	ptv_orange	178	ptv_blue
Plasmodium_falciparum	pthc_blue	ptb_olive	ba_purple	15	ptv_orange	177	ptv_blue
Cyanidioschyzon_merolae	pthc_blue	ptb_olive	ba_purple	16	ptv_orange	176	ptv_blue
Dictyostelium_discoideum	pthc_blue	ptb_olive	ba_purple	17	ptv_orange	175	ptv_blue
Methanosarcina_acetivorans	pthc_blue	ptb_olive	ba_purple	18	ptv_orange	174	ptv_blue
Methanosarcina_mazei	pthc_blue	ptb_olive	ba_purple	19	ptv_orange	173	ptv_blue
Pyrococcus_abyssi	pthc_blue	ptb_olive	ba_purple	20	ptv_orange	172	ptv_blue
Pyrococcus_horikoshii	pthc_blue	ptb_olive	ba_purple	21	ptv_orange	171	ptv_blue
Methanopyrus_kandleri	pthc_blue	ptb_olive	ba_purple	22	ptv_orange	170	ptv_blue
Methanobacterium_thermautotrophicum	pthc_blue	ptb_olive	ba_purple	23	ptv_orange	169	ptv_blue
Methanococcus_jannaschii	pthc_blue	ptb_olive	ba_purple	24	ptv_orange	168	ptv_blue
Methanococcus_maripaludis	pthc_blue	ptb_olive	ba_purple	25	ptv_orange	167	ptv_blue
Oryza_sativa	pthc_blue	ptb_olive	ba_purple	26	ptv_orange	166	ptv_blue
Arabidopsis_thaliana	pthc_blue	ptb_olive	ba_purple	27	ptv_orange	165	ptv_blue
Schizosaccharomyces_pombe	pthc_blue	ptb_olive	ba_purple	28	ptv_orange	164	ptv_blue
Eremothecium_gossypii	pthc_blue	ptb_olive	ba_purple	29	ptv_orange	163	ptv_blue
Saccharomyces_cerevisiae	pthc_blue	ptb_olive	ba_purple	30	ptv_orange	162	ptv_blue
Caenorhabditis_elegans	pthc_blue	ptb_olive	ba_purple	31	ptv_orange	161	ptv_blue
Caenorhabditis_briggsae	pthc_blue	ptb_olive	ba_purple	32	ptv_orange	160	ptv_blue
Drosophila_melanogaster	pthc_blue	ptb_olive	ba_purple	33	ptv_orange	159	ptv_blue
Anopheles_gambiae	pthc_blue	ptb_olive	ba_purple	34	ptv_orange	158	ptv_blue
Takifugu_rubripes	pthc_blue	ptb_olive	ba_purple	35	ptv_orange	157	ptv_blue
Danio_rerio	pthc_blue	ptb_olive	ba_purple	36	ptv_orange	156	ptv_blue
Gallus_gallus	pthc_blue	ptb_olive	ba_purple	37	ptv_orange	155	ptv_blue
Mus_musculus	pthc_blue	ptb_olive	ba_purple	38	ptv_orange	154	ptv_blue
Rattus_norvegicus	pthc_blue	ptb_olive	ba_purple	39	ptv_orange	153	ptv_blue
Homo_sapiens	pthc_blue	ptb_olive	ba_purple	40	ptv_orange	152	ptv_blue
Pan_troglodytes	pthc_blue	ptb_olive	ba_purple	41	ptv_orange	151	ptv_blue
Thermoanaerobacter_tengcongensis	pthc_yellow	ptb_blue	ba_purple	42	ptv_orange	150	ptv_blue
Clostridium_acetobutylicum	pthc_yellow	ptb_blue	ba_purple	43	ptv_orange	149	ptv_blue
Phytoplasma_Onion_yellows	pthc_yellow	ptb_blue	ba_purple	44	ptv_orange	148	ptv_blue
Clostridium_tetani	pthc_yellow	ptb_blue	ba_purple	45	ptv_orange	147	ptv_blue
Clostridium_perfringens	pthc_yellow	ptb_blue	ba_purple	46	ptv_orange	146	ptv_blue
Mycoplasma_mycoides	pthc_yellow	ptb_blue	ba_purple	47	ptv_orange	145	ptv_blue
Staphylococcus_epidermidis	pthc_yellow	ptb_blue	ba_purple	48	ptv_orange	144	ptv_blue
Lactobacillus_plantarum	pthc_yellow	ptb_blue	ba_purple	49	ptv_orange	143	ptv_blue
Lactobacillus_johnsonii	pthc_yellow	ptb_blue	ba_purple	50	ptv_orange	142	ptv_blue
Enterococcus_faecalis	pthc_yellow	ptb_blue	ba_purple	51	ptv_orange	141	ptv_blue
Mycoplasma_mobile	pthc_yellow	ptb_blue	ba_purple	52	ptv_orange	140	ptv_blue
Mycoplasma_pulmonis	pthc_yellow	ptb_blue	ba_purple	53	ptv_orange	139	ptv_blue
Ureaplasma_parvum	pthc_yellow	ptb_blue	ba_purple	54	ptv_orange	138	ptv_blue
Staphylococcus_aureus_MW2	pthc_yellow	ptb_blue	ba_purple	55	ptv_orange	137	ptv_blue
Listeria_innocua	pthc_yellow	ptb_blue	ba_purple	56	ptv_orange	136	ptv_blue
Lactococcus_lactis	pthc_yellow	ptb_blue	ba_purple	57	ptv_orange	135	ptv_blue
Mycoplasma_penetrans	pthc_yellow	ptb_blue	ba_purple	58	ptv_orange	134	ptv_blue
Staphylococcus_aureus_N315	pthc_yellow	ptb_blue	ba_purple	59	ptv_orange	133	ptv_blue
Staphylococcus_aureus_Mu50	pthc_yellow	ptb_blue	ba_purple	60	ptv_orange	132	ptv_blue
Listeria_monocytogenes_F2365	pthc_yellow	ptb_blue	ba_purple	61	ptv_orange	131	ptv_blue
Listeria_monocytogenes_EGD	pthc_yellow	ptb_blue	ba_purple	62	ptv_orange	130	ptv_blue
Bacillus_halodurans	pthc_yellow	ptb_blue	ba_purple	63	ptv_orange	129	ptv_blue
Oceanobacillus_iheyensis	pthc_yellow	ptb_blue	ba_purple	64	ptv_orange	128	ptv_blue
Bacillus_subtilis	pthc_yellow	ptb_blue	ba_purple	65	ptv_orange	127	ptv_blue
Mycoplasma_gallisepticum	pthc_yellow	ptb_blue	ba_purple	66	ptv_orange	126	ptv_blue
Bacillus_anthracis	pthc_yellow	ptb_blue	ba_purple	67	ptv_orange	125	ptv_blue
Streptococcus_pneumoniae_R6	pthc_yellow	ptb_blue	ba_purple	68	ptv_orange	124	ptv_blue
Streptococcus_pneumoniae_TIGR4	pthc_yellow	ptb_blue	ba_purple	69	ptv_orange	123	ptv_blue
Streptococcus_mutans	pthc_yellow	ptb_blue	ba_purple	70	ptv_orange	122	ptv_blue
Mycoplasma_pneumoniae	pthc_yellow	ptb_blue	ba_purple	71	ptv_orange	121	ptv_blue
Mycoplasma_genitalium	pthc_yellow	ptb_blue	ba_purple	72	ptv_orange	120	ptv_blue
Bacillus_cereus_ATCC_10987	pthc_yellow	ptb_blue	ba_purple	73	ptv_orange	119	ptv_blue
Bacillus_cereus_ATCC_14579	pthc_yellow	ptb_blue	ba_purple	74	ptv_orange	118	ptv_blue
Streptococcus_agalactiae_III	pthc_yellow	ptb_blue	ba_purple	75	ptv_orange	117	ptv_blue
Streptococcus_agalactiae_V	pthc_yellow	ptb_blue	ba_purple	76	ptv_orange	116	ptv_blue
Streptococcus_pyogenes_M1	pthc_yellow	ptb_blue	ba_purple	77	ptv_orange	115	ptv_blue
Streptococcus_pyogenes_MGAS8232	pthc_yellow	ptb_blue	ba_purple	78	ptv_orange	114	ptv_blue
Streptococcus_pyogenes_MGAS315	pthc_yellow	ptb_blue	ba_purple	79	ptv_orange	113	ptv_blue
Streptococcus_pyogenes_SSI-1	pthc_yellow	ptb_blue	ba_purple	80	ptv_orange	112	ptv_blue
Fibrobacter_succinogenes	pthc_yellow	ptb_pink	ba_purple	81	ptv_orange	111	ptv_blue
Chlorobium_tepidum	pthc_yellow	ptb_pink	ba_purple	82	ptv_orange	110	ptv_blue
Chlamydia_muridarum	pthc_yellow	ptb_pink	ba_purple	83	ptv_orange	109	ptv_blue
