name	arc2_color	arc1_color	arc3_color
Giardia_lamblia	pthc_blue	ptb_olive	ba_purple
Nanoarchaeum_equitans	pthc_blue	ptb_olive	ba_purple
Leishmania_major	pthc_blue	ptb_olive	ba_purple
Pyrobaculum_aerophilum	pthc_blue	ptb_olive	ba_purple
Thermoplasma_acidophilum	pthc_blue	ptb_olive	ba_purple
Thermoplasma_volcanium	pthc_blue	ptb_olive	ba_purple
Aeropyrum_pernix	pthc_blue	ptb_olive	ba_purple
Archaeoglobus_fulgidus	pthc_blue	ptb_olive	ba_purple
Thalassiosira_pseudonana	pthc_blue	ptb_olive	ba_purple
Sulfolobus_tokodaii	pthc_blue	ptb_olive	ba_purple
Sulfolobus_solfataricus	pthc_blue	ptb_olive	ba_purple
Halobacterium_sp._NRC-1	pthc_blue	ptb_olive	ba_purple
Pyrococcus_furiosus	pthc_blue	ptb_olive	ba_purple
Cryptosporidium_hominis	pthc_blue	ptb_olive	ba_purple
Plasmodium_falciparum	pthc_blue	ptb_olive	ba_purple
Cyanidioschyzon_merolae	pthc_blue	ptb_olive	ba_purple
Dictyostelium_discoideum	pthc_blue	ptb_olive	ba_purple
Methanosarcina_acetivorans	pthc_blue	ptb_olive	ba_purple
Methanosarcina_mazei	pthc_blue	ptb_olive	ba_purple
Pyrococcus_abyssi	pthc_blue	ptb_olive	ba_purple
Pyrococcus_horikoshii	pthc_blue	ptb_olive	ba_purple
Methanopyrus_kandleri	pthc_blue	ptb_olive	ba_purple
Methanobacterium_thermautotrophicum	pthc_blue	ptb_olive	ba_purple
Methanococcus_jannaschii	pthc_blue	ptb_olive	ba_purple
Methanococcus_maripaludis	pthc_blue	ptb_olive	ba_purple
Oryza_sativa	pthc_blue	ptb_olive	ba_purple
Arabidopsis_thaliana	pthc_blue	ptb_olive	ba_purple
Schizosaccharomyces_pombe	pthc_blue	ptb_olive	ba_purple
Eremothecium_gossypii	pthc_blue	ptb_olive	ba_purple
Saccharomyces_cerevisiae	pthc_blue	ptb_olive	ba_purple
Caenorhabditis_elegans	pthc_blue	ptb_olive	ba_purple
Caenorhabditis_briggsae	pthc_blue	ptb_olive	ba_purple
Drosophila_melanogaster	pthc_blue	ptb_olive	ba_purple
Anopheles_gambiae	pthc_blue	ptb_olive	ba_purple
Takifugu_rubripes	pthc_blue	ptb_olive	ba_purple
Danio_rerio	pthc_blue	ptb_olive	ba_purple
Gallus_gallus	pthc_blue	ptb_olive	ba_purple
Mus_musculus	pthc_blue	ptb_olive	ba_purple
Rattus_norvegicus	pthc_blue	ptb_olive	ba_purple
Homo_sapiens	pthc_blue	ptb_olive	ba_purple
Pan_troglodytes	pthc_blue	ptb_olive	ba_purple
Thermoanaerobacter_tengcongensis	pthc_yellow	ptb_blue	ba_purple
Clostridium_acetobutylicum	pthc_yellow	ptb_blue	ba_purple
Phytoplasma_Onion_yellows	pthc_yellow	ptb_blue	ba_purple
Clostridium_tetani	pthc_yellow	ptb_blue	ba_purple
Clostridium_perfringens	pthc_yellow	ptb_blue	ba_purple
Mycoplasma_mycoides	pthc_yellow	ptb_blue	ba_purple
Staphylococcus_epidermidis	pthc_yellow	ptb_blue	ba_purple
Lactobacillus_plantarum	pthc_yellow	ptb_blue	ba_purple
Lactobacillus_johnsonii	pthc_yellow	ptb_blue	ba_purple
Enterococcus_faecalis	pthc_yellow	ptb_blue	ba_purple
Mycoplasma_mobile	pthc_yellow	ptb_blue	ba_purple
Mycoplasma_pulmonis	pthc_yellow	ptb_blue	ba_purple
Ureaplasma_parvum	pthc_yellow	ptb_blue	ba_purple
Staphylococcus_aureus_MW2	pthc_yellow	ptb_blue	ba_purple
Listeria_innocua	pthc_yellow	ptb_blue	ba_purple
Lactococcus_lactis	pthc_yellow	ptb_blue	ba_purple
Mycoplasma_penetrans	pthc_yellow	ptb_blue	ba_purple
Staphylococcus_aureus_N315	pthc_yellow	ptb_blue	ba_purple
Staphylococcus_aureus_Mu50	pthc_yellow	ptb_blue	ba_purple
Listeria_monocytogenes_F2365	pthc_yellow	ptb_blue	ba_purple
Listeria_monocytogenes_EGD	pthc_yellow	ptb_blue	ba_purple
Bacillus_halodurans	pthc_yellow	ptb_blue	ba_purple
Oceanobacillus_iheyensis	pthc_yellow	ptb_blue	ba_purple
Bacillus_subtilis	pthc_yellow	ptb_blue	ba_purple
Mycoplasma_gallisepticum	pthc_yellow	ptb_blue	ba_purple
Bacillus_anthracis	pthc_yellow	ptb_blue	ba_purple
Streptococcus_pneumoniae_R6	pthc_yellow	ptb_blue	ba_purple
Streptococcus_pneumoniae_TIGR4	pthc_yellow	ptb_blue	ba_purple
Streptococcus_mutans	pthc_yellow	ptb_blue	ba_purple
Mycoplasma_pneumoniae	pthc_yellow	ptb_blue	ba_purple
Mycoplasma_genitalium	pthc_yellow	ptb_blue	ba_purple
Bacillus_cereus_ATCC_10987	pthc_yellow	ptb_blue	ba_purple
Bacillus_cereus_ATCC_14579	pthc_yellow	ptb_blue	ba_purple
Streptococcus_agalactiae_III	pthc_yellow	ptb_blue	ba_purple
Streptococcus_agalactiae_V	pthc_yellow	ptb_blue	ba_purple
Streptococcus_pyogenes_M1	pthc_yellow	ptb_blue	ba_purple
Streptococcus_pyogenes_MGAS8232	pthc_yellow	ptb_blue	ba_purple
Streptococcus_pyogenes_MGAS315	pthc_yellow	ptb_blue	ba_purple
Streptococcus_pyogenes_SSI-1	pthc_yellow	ptb_blue	ba_purple
Fibrobacter_succinogenes	pthc_yellow	ptb_pink	ba_purple
Chlorobium_tepidum	pthc_yellow	ptb_pink	ba_purple
Chlamydia_muridarum	pthc_yellow	ptb_pink	ba_purple
Chlamydia_trachomatis	pthc_yellow	ptb_pink	ba_purple
Chlamydophila_caviae	pthc_yellow	ptb_pink	ba_purple
Gemmata_obscuriglobus	pthc_yellow	ptb_pink	ba_purple
Rhodopirellula_baltica	pthc_yellow	ptb_pink	ba_purple
Bifidobacterium_longum	pthc_yellow	ptb_pink	ba_purple
Porphyromonas_gingivalis	pthc_yellow	ptb_pink	ba_purple
Bacteroides_thetaiotaomicron	pthc_yellow	ptb_pink	ba_purple
Chlamydophila_pneumoniae_TW183	pthc_yellow	ptb_pink	ba_purple
Leptospira_interrogans_L1-130	pthc_yellow	ptb_pink	ba_purple
Leptospira_interrogans_56601	pthc_yellow	ptb_pink	ba_purple
Borrelia_burgdorferi	pthc_yellow	ptb_pink	ba_purple
Tropheryma_whipplei_TW08/27	pthc_yellow	ptb_pink	ba_purple
Tropheryma_whipplei_Twist	pthc_yellow	ptb_pink	ba_purple
Streptomyces_coelicolor	pthc_yellow	ptb_pink	ba_purple
Streptomyces_avermitilis	pthc_yellow	ptb_pink	ba_purple
Chlamydia_pneumoniae_J138	pthc_yellow	ptb_pink	ba_purple
Treponema_denticola	pthc_yellow	ptb_pink	ba_purple
Treponema_pallidum	pthc_yellow	ptb_pink	ba_purple
Corynebacterium_diphtheriae	pthc_yellow	ptb_pink	ba_purple
Mycobacterium_paratuberculosis	pthc_yellow	ptb_pink	ba_purple
Chlamydia_pneumoniae_CWL029	pthc_yellow	ptb_pink	ba_purple
Chlamydia_pneumoniae_AR39	pthc_yellow	ptb_pink	ba_purple
Corynebacterium_efficiens	pthc_yellow	ptb_pink	ba_purple
Mycobacterium_leprae	pthc_yellow	ptb_pink	ba_purple
Corynebacterium_glutamicum	pthc_yellow	ptb_pink	ba_purple
Corynebacterium_glutamicum_13032	pthc_yellow	ptb_pink	ba_purple
Mycobacterium_bovis	pthc_yellow	ptb_pink	ba_purple
Mycobacterium_tuberculosis_CDC1551	pthc_yellow	ptb_pink	ba_purple
Mycobacterium_tuberculosis_H37Rv	pthc_yellow	ptb_pink	ba_purple
Acidobacterium_capsulatum	pthc_yellow	ptb_green	ba_orange
Solibacter_usitatus	pthc_yellow	ptb_green	ba_orange
