name	branch_color	leaf_dot_color
Thermoanaerobacter_tengcongensis	ptb_blue	ptb_blue
Clostridium_acetobutylicum	ptb_blue	ptb_blue
Phytoplasma_Onion_yellows	ptb_blue	ptb_blue
Clostridium_tetani	ptb_blue	ptb_blue
Clostridium_perfringens	ptb_blue	ptb_blue
Mycoplasma_mycoides	ptb_blue	ptb_blue
Staphylococcus_epidermidis	ptb_blue	ptb_blue
Lactobacillus_plantarum	ptb_blue	ptb_blue
Lactobacillus_johnsonii	ptb_blue	ptb_blue
Enterococcus_faecalis	ptb_blue	ptb_blue
Mycoplasma_mobile	ptb_blue	ptb_blue
Mycoplasma_pulmonis	ptb_blue	ptb_blue
Ureaplasma_parvum	ptb_blue	ptb_blue
Staphylococcus_aureus_MW2	ptb_blue	ptb_blue
Listeria_innocua	ptb_blue	ptb_blue
Lactococcus_lactis	ptb_blue	ptb_blue
Mycoplasma_penetrans	ptb_blue	ptb_blue
Staphylococcus_aureus_N315	ptb_blue	ptb_blue
Staphylococcus_aureus_Mu50	ptb_blue	ptb_blue
Listeria_monocytogenes_F2365	ptb_blue	ptb_blue
Listeria_monocytogenes_EGD	ptb_blue	ptb_blue
Bacillus_halodurans	ptb_blue	ptb_blue
Oceanobacillus_iheyensis	ptb_blue	ptb_blue
Bacillus_subtilis	ptb_blue	ptb_blue
Mycoplasma_gallisepticum	ptb_blue	ptb_blue
Bacillus_anthracis	ptb_blue	ptb_blue
Streptococcus_pneumoniae_R6	ptb_blue	ptb_blue
Streptococcus_pneumoniae_TIGR4	ptb_blue	ptb_blue
Streptococcus_mutans	ptb_blue	ptb_blue
Mycoplasma_pneumoniae	ptb_blue	ptb_blue
Mycoplasma_genitalium	ptb_blue	ptb_blue
Bacillus_cereus_ATCC_10987	ptb_blue	ptb_blue
Bacillus_cereus_ATCC_14579	ptb_blue	ptb_blue
Streptococcus_agalactiae_III	ptb_blue	ptb_blue
Streptococcus_agalactiae_V	ptb_blue	ptb_blue
Streptococcus_pyogenes_M1	ptb_blue	ptb_blue
Streptococcus_pyogenes_MGAS8232	ptb_blue	ptb_blue
Streptococcus_pyogenes_MGAS315	ptb_blue	ptb_blue
Streptococcus_pyogenes_SSI-1	ptb_blue	ptb_blue
Fibrobacter_succinogenes	ptb_pink	ptb_pink
Chlorobium_tepidum	ptb_pink	ptb_pink
Chlamydia_muridarum	ptb_pink	ptb_pink
Chlamydia_trachomatis	ptb_pink	ptb_pink
Chlamydophila_caviae	ptb_pink	ptb_pink
Gemmata_obscuriglobus	ptb_pink	ptb_pink
Rhodopirellula_baltica	ptb_pink	ptb_pink
Bifidobacterium_longum	ptb_pink	ptb_pink
Porphyromonas_gingivalis	ptb_pink	ptb_pink
Bacteroides_thetaiotaomicron	ptb_pink	ptb_pink
Chlamydophila_pneumoniae_TW183	ptb_pink	ptb_pink
Leptospira_interrogans_L1-130	ptb_pink	ptb_pink
Leptospira_interrogans_56601	ptb_pink	ptb_pink
Borrelia_burgdorferi	ptb_pink	ptb_pink
Tropheryma_whipplei_TW08/27	ptb_pink	ptb_pink
Tropheryma_whipplei_Twist	ptb_pink	ptb_pink
Streptomyces_coelicolor	ptb_pink	ptb_pink
Streptomyces_avermitilis	ptb_pink	ptb_pink
Chlamydia_pneumoniae_J138	ptb_pink	ptb_pink
Treponema_denticola	ptb_pink	ptb_pink
Treponema_pallidum	ptb_pink	ptb_pink
Corynebacterium_diphtheriae	ptb_pink	ptb_pink
Mycobacterium_paratuberculosis	ptb_pink	ptb_pink
Chlamydia_pneumoniae_CWL029	ptb_pink	ptb_pink
Chlamydia_pneumoniae_AR39	ptb_pink	ptb_pink
Corynebacterium_efficiens	ptb_pink	ptb_pink
Mycobacterium_leprae	ptb_pink	ptb_pink
Corynebacterium_glutamicum	ptb_pink	ptb_pink
Corynebacterium_glutamicum_13032	ptb_pink	ptb_pink
Mycobacterium_bovis	ptb_pink	ptb_pink
Mycobacterium_tuberculosis_CDC1551	ptb_pink	ptb_pink
Mycobacterium_tuberculosis_H37Rv	ptb_pink	ptb_pink
Acidobacterium_capsulatum	ptb_green	ptb_green
Solibacter_usitatus	ptb_green	ptb_green
Desulfovibrio_vulgaris	ptb_green	ptb_green
Campylobacter_jejuni	ptb_green	ptb_green
Geobacter_sulfurreducens	ptb_green	ptb_green
Bdellovibrio_bacteriovorus	ptb_green	ptb_green
Wolinella_succinogenes	ptb_green	ptb_green
Helicobacter_hepaticus	ptb_green	ptb_green
Wolbachia_sp._wMel	ptb_green	ptb_green
Caulobacter_crescentus	ptb_green	ptb_green
Nitrosomonas_europaea	ptb_green	ptb_green
Coxiella_burnetii	ptb_green	ptb_green
Helicobacter_pylori_26695	ptb_green	ptb_green
Helicobacter_pylori_J99	ptb_green	ptb_green
Rickettsia_conorii	ptb_green	ptb_green
Rickettsia_prowazekii	ptb_green	ptb_green
Rhodopseudomonas_palustris	ptb_green	ptb_green
Bradyrhizobium_japonicum	ptb_green	ptb_green
Chromobacterium_violaceum	ptb_green	ptb_green
Ralstonia_solanacearum	ptb_green	ptb_green
Rhizobium_loti	ptb_green	ptb_green
Rhizobium_meliloti	ptb_green	ptb_green
Neisseria_meningitidis_B	ptb_green	ptb_green
Neisseria_meningitidis_A	ptb_green	ptb_green
Bordetella_pertussis	ptb_green	ptb_green
Xanthomonas_campestris	ptb_green	ptb_green
Xanthomonas_axonopodis	ptb_green	ptb_green
Xylella_fastidiosa_9a5c	ptb_green	ptb_green
Xylella_fastidiosa_700964	ptb_green	ptb_green
Pseudomonas_aeruginosa	ptb_green	ptb_green
Shewanella_oneidensis	ptb_green	ptb_green
Brucella_suis	ptb_green	ptb_green
Brucella_melitensis	ptb_green	ptb_green
Agrobacterium_tumefaciens_Cereon	ptb_green	ptb_green
Agrobacterium_tumefaciens_WashU	ptb_green	ptb_green
Bordetella_bronchiseptica	ptb_green	ptb_green
Bordetella_parapertussis	ptb_green	ptb_green
Pseudomonas_putida	ptb_green	ptb_green
Pseudomonas_syringae	ptb_green	ptb_green
Photobacterium_profundum	ptb_green	ptb_green
Vibrio_cholerae	ptb_green	ptb_green
Haemophilus_ducreyi	ptb_green	ptb_green
Vibrio_parahaemolyticus	ptb_green	ptb_green
Pasteurella_multocida	ptb_green	ptb_green
Haemophilus_influenzae	ptb_green	ptb_green
Vibrio_vulnificus_YJ016	ptb_green	ptb_green
Vibrio_vulnificus_CMCP6	ptb_green	ptb_green
Blochmannia_floridanus	ptb_green	ptb_green
Wigglesworthia_brevipalpis	ptb_green	ptb_green
Buchnera_aphidicola_Bp	ptb_green	ptb_green
Photorhabdus_luminescens	ptb_green	ptb_green
Buchnera_aphidicola_APS	ptb_green	ptb_green
Buchnera_aphidicola_Sg	ptb_green	ptb_green
Yersinia_pestis_Medievalis	ptb_green	ptb_green
Salmonella_typhimurium	ptb_green	ptb_green
Yersinia_pestis_KIM	ptb_green	ptb_green
Yersinia_pestis_CO92	ptb_green	ptb_green
Salmonella_enterica	ptb_green	ptb_green
Salmonella_typhi	ptb_green	ptb_green
Escherichia_coli_EDL933	ptb_green	ptb_green
Escherichia_coli_O157_H7	ptb_green	ptb_green
Escherichia_coli_O6	ptb_green	ptb_green
Escherichia_coli_K12	ptb_green	ptb_green
Shigella_flexneri_2a_2457T	ptb_green	ptb_green
Shigella_flexneri_2a_301	ptb_green	ptb_green
Giardia_lamblia	ptb_olive	ptb_olive
Nanoarchaeum_equitans	ptb_olive	ptb_olive
Leishmania_major	ptb_olive	ptb_olive
Pyrobaculum_aerophilum	ptb_olive	ptb_olive
Thermoplasma_acidophilum	ptb_olive	ptb_olive
Thermoplasma_volcanium	ptb_olive	ptb_olive
Aeropyrum_pernix	ptb_olive	ptb_olive
Archaeoglobus_fulgidus	ptb_olive	ptb_olive
Thalassiosira_pseudonana	ptb_olive	ptb_olive
Sulfolobus_tokodaii	ptb_olive	ptb_olive
Sulfolobus_solfataricus	ptb_olive	ptb_olive
Halobacterium_sp._NRC-1	ptb_olive	ptb_olive
Pyrococcus_furiosus	ptb_olive	ptb_olive
Cryptosporidium_hominis	ptb_olive	ptb_olive
Plasmodium_falciparum	ptb_olive	ptb_olive
Cyanidioschyzon_merolae	ptb_olive	ptb_olive
Dictyostelium_discoideum	ptb_olive	ptb_olive
Methanosarcina_acetivorans	ptb_olive	ptb_olive
Methanosarcina_mazei	ptb_olive	ptb_olive
Pyrococcus_abyssi	ptb_olive	ptb_olive
Pyrococcus_horikoshii	ptb_olive	ptb_olive
Methanopyrus_kandleri	ptb_olive	ptb_olive
Methanobacterium_thermautotrophicum	ptb_olive	ptb_olive
Methanococcus_jannaschii	ptb_olive	ptb_olive
Methanococcus_maripaludis	ptb_olive	ptb_olive
Oryza_sativa	ptb_olive	ptb_olive
Arabidopsis_thaliana	ptb_olive	ptb_olive
Schizosaccharomyces_pombe	ptb_olive	ptb_olive
Eremothecium_gossypii	ptb_olive	ptb_olive
Saccharomyces_cerevisiae	ptb_olive	ptb_olive
Caenorhabditis_elegans	ptb_olive	ptb_olive
Caenorhabditis_briggsae	ptb_olive	ptb_olive
Drosophila_melanogaster	ptb_olive	ptb_olive
Anopheles_gambiae	ptb_olive	ptb_olive
Takifugu_rubripes	ptb_olive	ptb_olive
Danio_rerio	ptb_olive	ptb_olive
Gallus_gallus	ptb_olive	ptb_olive
Mus_musculus	ptb_olive	ptb_olive
Rattus_norvegicus	ptb_olive	ptb_olive
Homo_sapiens	ptb_olive	ptb_olive
Pan_troglodytes	ptb_olive	ptb_olive
