name	bar1_height	bar1_color
Acidobacterium_capsulatum	301	ptv_7
Aeropyrum_pernix	372	ptv_4
Agrobacterium_tumefaciens_Cereon	177	ptv_5
Agrobacterium_tumefaciens_WashU	187	ptv_2
Anopheles_gambiae	397	ptv_1
Aquifex_aeolicus	216	ptv_5
Arabidopsis_thaliana	222	ptv_1
Archaeoglobus_fulgidus	451	ptv_1
Bacillus_anthracis	215	ptv_5
Bacillus_cereus_ATCC_10987	404	ptv_1
Bacillus_cereus_ATCC_14579	212	ptv_2
Bacillus_halodurans	83	ptv_5
Bacillus_subtilis	295	ptv_1
Bacteroides_thetaiotaomicron	321	ptv_6
Bdellovibrio_bacteriovorus	54	ptv_6
Bifidobacterium_longum	272	ptv_1
Blochmannia_floridanus	234	ptv_7
Bordetella_bronchiseptica	381	ptv_6
Bordetella_parapertussis	397	ptv_2
Bordetella_pertussis	413	ptv_4
Borrelia_burgdorferi	155	ptv_6
Bradyrhizobium_japonicum	157	ptv_4
Brucella_melitensis	271	ptv_6
Brucella_suis	165	ptv_1
Buchnera_aphidicola_APS	237	ptv_4
Buchnera_aphidicola_Bp	278	ptv_1
Buchnera_aphidicola_Sg	416	ptv_6
Caenorhabditis_briggsae	11	ptv_2
Caenorhabditis_elegans	143	ptv_1
Campylobacter_jejuni	322	ptv_6
Caulobacter_crescentus	114	ptv_3
Chlamydia_muridarum	180	ptv_4
Chlamydia_pneumoniae_AR39	25	ptv_7
Chlamydia_pneumoniae_CWL029	500	ptv_5
Chlamydia_pneumoniae_J138	399	ptv_5
Chlamydia_trachomatis	325	ptv_2
Chlamydophila_caviae	224	ptv_6
Chlamydophila_pneumoniae_TW183	315	ptv_7
Chlorobium_tepidum	495	ptv_4
Chromobacterium_violaceum	174	ptv_7
Clostridium_acetobutylicum	161	ptv_7
Clostridium_perfringens	326	ptv_5
Clostridium_tetani	496	ptv_3
Corynebacterium_diphtheriae	106	ptv_1
Corynebacterium_efficiens	61	ptv_4
Corynebacterium_glutamicum	297	ptv_2
Corynebacterium_glutamicum_13032	258	ptv_2
Coxiella_burnetii	208	ptv_2
Cryptosporidium_hominis	462	ptv_6
Cyanidioschyzon_merolae	191	ptv_2
Danio_rerio	283	ptv_5
Dehalococcoides_ethenogenes	44	ptv_2
Deinococcus_radiodurans	88	ptv_1
Desulfovibrio_vulgaris	27	ptv_7
Dictyostelium_discoideum	499	ptv_1
Drosophila_melanogaster	145	ptv_5
Enterococcus_faecalis	468	ptv_4
Eremothecium_gossypii	62	ptv_1
Escherichia_coli_EDL933	209	ptv_1
Escherichia_coli_K12	132	ptv_4
Escherichia_coli_O157_H7	122	ptv_3
Escherichia_coli_O6	312	ptv_5
Fibrobacter_succinogenes	75	ptv_4
Fusobacterium_nucleatum	380	ptv_4
Gallus_gallus	32	ptv_2
Gemmata_obscuriglobus	266	ptv_3
Geobacter_sulfurreducens	18	ptv_5
Giardia_lamblia	101	ptv_2
Gloeobacter_violaceus	115	ptv_2
Haemophilus_ducreyi	295	ptv_5
Haemophilus_influenzae	213	ptv_7
Halobacterium_sp._NRC-1	351	ptv_4
Helicobacter_hepaticus	299	ptv_5
Helicobacter_pylori_26695	111	ptv_7
Helicobacter_pylori_J99	93	ptv_5
Homo_sapiens	104	ptv_4
Lactobacillus_johnsonii	13	ptv_7
Lactobacillus_plantarum	50	ptv_2
Lactococcus_lactis	380	ptv_7
Leishmania_major	96	ptv_1
Leptospira_interrogans_56601	28	ptv_5
Leptospira_interrogans_L1-130	480	ptv_5
Listeria_innocua	481	ptv_2
Listeria_monocytogenes_EGD	154	ptv_4
Listeria_monocytogenes_F2365	234	ptv_6
Methanobacterium_thermautotrophicum	406	ptv_7
Methanococcus_jannaschii	467	ptv_7
Methanococcus_maripaludis	470	ptv_2
Methanopyrus_kandleri	484	ptv_4
Methanosarcina_acetivorans	277	ptv_1
Methanosarcina_mazei	416	ptv_2
Mus_musculus	479	ptv_2
Mycobacterium_bovis	453	ptv_2
Mycobacterium_leprae	188	ptv_2
Mycobacterium_paratuberculosis	361	ptv_7
Mycobacterium_tuberculosis_CDC1551	6	ptv_4
Mycobacterium_tuberculosis_H37Rv	191	ptv_7
Mycoplasma_gallisepticum	281	ptv_3
Mycoplasma_genitalium	323	ptv_6
Mycoplasma_mobile	56	ptv_7
Mycoplasma_mycoides	230	ptv_2
Mycoplasma_penetrans	394	ptv_7
Mycoplasma_pneumoniae	56	ptv_2
Mycoplasma_pulmonis	448	ptv_7
Nanoarchaeum_equitans	294	ptv_4
