name	bar1_height	bar1_color	bar2_height
Acidobacterium_capsulatum	301	ptv_7	77
Aeropyrum_pernix	372	ptv_4	26
Agrobacterium_tumefaciens_Cereon	177	ptv_5	53
Agrobacterium_tumefaciens_WashU	187	ptv_2	46
Anopheles_gambiae	397	ptv_1	53
Aquifex_aeolicus	216	ptv_5	51
Arabidopsis_thaliana	222	ptv_1	44
Archaeoglobus_fulgidus	451	ptv_1	87
Bacillus_anthracis	215	ptv_5	38
Bacillus_cereus_ATCC_10987	404	ptv_1	95
Bacillus_cereus_ATCC_14579	212	ptv_2	99
Bacillus_halodurans	83	ptv_5	79
Bacillus_subtilis	295	ptv_1	94
Bacteroides_thetaiotaomicron	321	ptv_6	9
Bdellovibrio_bacteriovorus	54	ptv_6	48
Bifidobacterium_longum	272	ptv_1	44
Blochmannia_floridanus	234	ptv_7	94
Bordetella_bronchiseptica	381	ptv_6	37
Bordetella_parapertussis	397	ptv_2	76
Bordetella_pertussis	413	ptv_4	85
Borrelia_burgdorferi	155	ptv_6	28
Bradyrhizobium_japonicum	157	ptv_4	63
Brucella_melitensis	271	ptv_6	62
Brucella_suis	165	ptv_1	78
Buchnera_aphidicola_APS	237	ptv_4	46
Buchnera_aphidicola_Bp	278	ptv_1	13
Buchnera_aphidicola_Sg	416	ptv_6	99
Caenorhabditis_briggsae	11	ptv_2	4
Caenorhabditis_elegans	143	ptv_1	86
Campylobacter_jejuni	322	ptv_6	11
Caulobacter_crescentus	114	ptv_3	22
Chlamydia_muridarum	180	ptv_4	25
Chlamydia_pneumoniae_AR39	25	ptv_7	84
Chlamydia_pneumoniae_CWL029	500	ptv_5	95
Chlamydia_pneumoniae_J138	399	ptv_5	66
Chlamydia_trachomatis	325	ptv_2	19
Chlamydophila_caviae	224	ptv_6	46
Chlamydophila_pneumoniae_TW183	315	ptv_7	56
Chlorobium_tepidum	495	ptv_4	66
Chromobacterium_violaceum	174	ptv_7	96
Clostridium_acetobutylicum	161	ptv_7	66
Clostridium_perfringens	326	ptv_5	99
Clostridium_tetani	496	ptv_3	15
Corynebacterium_diphtheriae	106	ptv_1	4
Corynebacterium_efficiens	61	ptv_4	29
Corynebacterium_glutamicum	297	ptv_2	87
Corynebacterium_glutamicum_13032	258	ptv_2	24
Coxiella_burnetii	208	ptv_2	65
Cryptosporidium_hominis	462	ptv_6	6
Cyanidioschyzon_merolae	191	ptv_2	30
Danio_rerio	283	ptv_5	94
Dehalococcoides_ethenogenes	44	ptv_2	78
Deinococcus_radiodurans	88	ptv_1	15
Desulfovibrio_vulgaris	27	ptv_7	37
Dictyostelium_discoideum	499	ptv_1	68
Drosophila_melanogaster	145	ptv_5	36
Enterococcus_faecalis	468	ptv_4	37
Eremothecium_gossypii	62	ptv_1	36
Escherichia_coli_EDL933	209	ptv_1	55
Escherichia_coli_K12	132	ptv_4	67
Escherichia_coli_O157_H7	122	ptv_3	65
Escherichia_coli_O6	312	ptv_5	12
Fibrobacter_succinogenes	75	ptv_4	46
Fusobacterium_nucleatum	380	ptv_4	60
Gallus_gallus	32	ptv_2	80
Gemmata_obscuriglobus	266	ptv_3	33
Geobacter_sulfurreducens	18	ptv_5	24
Giardia_lamblia	101	ptv_2	64
Gloeobacter_violaceus	115	ptv_2	8
Haemophilus_ducreyi	295	ptv_5	44
Haemophilus_influenzae	213	ptv_7	24
Halobacterium_sp._NRC-1	351	ptv_4	7
Helicobacter_hepaticus	299	ptv_5	58
Helicobacter_pylori_26695	111	ptv_7	91
Helicobacter_pylori_J99	93	ptv_5	97
Homo_sapiens	104	ptv_4	31
Lactobacillus_johnsonii	13	ptv_7	85
Lactobacillus_plantarum	50	ptv_2	28
Lactococcus_lactis	380	ptv_7	8
Leishmania_major	96	ptv_1	49
Leptospira_interrogans_56601	28	ptv_5	20
Leptospira_interrogans_L1-130	480	ptv_5	95
Listeria_innocua	481	ptv_2	17
Listeria_monocytogenes_EGD	154	ptv_4	34
Listeria_monocytogenes_F2365	234	ptv_6	5
Methanobacterium_thermautotrophicum	406	ptv_7	84
Methanococcus_jannaschii	467	ptv_7	70
Methanococcus_maripaludis	470	ptv_2	94
Methanopyrus_kandleri	484	ptv_4	20
Methanosarcina_acetivorans	277	ptv_1	90
Methanosarcina_mazei	416	ptv_2	61
Mus_musculus	479	ptv_2	52
Mycobacterium_bovis	453	ptv_2	35
Mycobacterium_leprae	188	ptv_2	70
Mycobacterium_paratuberculosis	361	ptv_7	15
Mycobacterium_tuberculosis_CDC1551	6	ptv_4	90
Mycobacterium_tuberculosis_H37Rv	191	ptv_7	71
Mycoplasma_gallisepticum	281	ptv_3	40
Mycoplasma_genitalium	323	ptv_6	84
Mycoplasma_mobile	56	ptv_7	3
Mycoplasma_mycoides	230	ptv_2	75
Mycoplasma_penetrans	394	ptv_7	33
Mycoplasma_pneumoniae	56	ptv_2	100
Mycoplasma_pulmonis	448	ptv_7	44
Nanoarchaeum_equitans	294	ptv_4	36
Neisseria_meningitidis_A	36	ptv_5	83
Neisseria_meningitidis_B	284	ptv_2	66
Nitrosomonas_europaea	255	ptv_5	21
Nostoc_sp._PCC_7120	379	ptv_1	49
Oceanobacillus_iheyensis	28	ptv_4	12
Oryza_sativa	238	ptv_6	53
Pan_troglodytes	45	ptv_1	59
Pasteurella_multocida	181	ptv_7	84
Photobacterium_profundum	383	ptv_2	10
Photorhabdus_luminescens	309	ptv_5	95
Phytoplasma_Onion_yellows	40	ptv_3	22
Plasmodium_falciparum	174	ptv_7	40
Porphyromonas_gingivalis	453	ptv_1	32
Prochlorococcus_marinus_CCMP1378	215	ptv_7	37
Prochlorococcus_marinus_MIT9313	313	ptv_5	54
Prochlorococcus_marinus_SS120	432	ptv_6	31
Pseudomonas_aeruginosa	210	ptv_3	81
Pseudomonas_putida	295	ptv_3	76
Pseudomonas_syringae	129	ptv_2	85
Pyrobaculum_aerophilum	469	ptv_2	51
Pyrococcus_abyssi	7	ptv_6	48
Pyrococcus_furiosus	329	ptv_1	28
Pyrococcus_horikoshii	380	ptv_6	18
Ralstonia_solanacearum	141	ptv_5	65
Rattus_norvegicus	177	ptv_6	31
Rhizobium_loti	295	ptv_5	37
Rhizobium_meliloti	315	ptv_3	44
Rhodopirellula_baltica	219	ptv_6	85
Rhodopseudomonas_palustris	113	ptv_1	60
Rickettsia_conorii	74	ptv_4	77
Rickettsia_prowazekii	457	ptv_6	62
Saccharomyces_cerevisiae	404	ptv_4	97
Salmonella_enterica	408	ptv_4	62
Salmonella_typhi	57	ptv_1	41
Salmonella_typhimurium	431	ptv_6	69
Schizosaccharomyces_pombe	360	ptv_7	21
Shewanella_oneidensis	302	ptv_4	97
Shigella_flexneri_2a_2457T	244	ptv_6	34
Shigella_flexneri_2a_301	120	ptv_4	86
Solibacter_usitatus	491	ptv_4	5
Staphylococcus_aureus_MW2	126	ptv_5	0
Staphylococcus_aureus_Mu50	8	ptv_6	96
Staphylococcus_aureus_N315	486	ptv_3	63
Staphylococcus_epidermidis	49	ptv_6	90
Streptococcus_agalactiae_III	290	ptv_4	12
Streptococcus_agalactiae_V	172	ptv_1	77
Streptococcus_mutans	226	ptv_7	27
Streptococcus_pneumoniae_R6	336	ptv_3	25
Streptococcus_pneumoniae_TIGR4	148	ptv_4	75
Streptococcus_pyogenes_M1	175	ptv_6	72
Streptococcus_pyogenes_MGAS315	358	ptv_4	96
Streptococcus_pyogenes_MGAS8232	483	ptv_1	93
Streptococcus_pyogenes_SSI-1	464	ptv_7	37
Streptomyces_avermitilis	223	ptv_7	6
Streptomyces_coelicolor	406	ptv_2	11
Sulfolobus_solfataricus	294	ptv_2	69
Sulfolobus_tokodaii	230	ptv_6	46
Synechococcus_elongatus	1	ptv_2	14
Synechococcus_sp._WH8102	248	ptv_2	66
Synechocystis_sp._PCC6803	440	ptv_3	30
Takifugu_rubripes	365	ptv_6	8
Thalassiosira_pseudonana	277	ptv_2	85
Thermoanaerobacter_tengcongensis	236	ptv_5	49
Thermoplasma_acidophilum	474	ptv_4	44
Thermoplasma_volcanium	485	ptv_4	84
Thermotoga_maritima	181	ptv_5	19
Thermus_thermophilus	83	ptv_1	86
Treponema_denticola	484	ptv_3	25
Treponema_pallidum	197	ptv_3	41
Tropheryma_whipplei_TW08/27	469	ptv_4	3
Tropheryma_whipplei_Twist	282	ptv_1	39
Ureaplasma_parvum	57	ptv_2	49
Vibrio_cholerae	318	ptv_6	82
Vibrio_parahaemolyticus	332	ptv_1	14
Vibrio_vulnificus_CMCP6	239	ptv_1	46
Vibrio_vulnificus_YJ016	338	ptv_5	75
Wigglesworthia_brevipalpis	361	ptv_5	73
Wolbachia_sp._wMel	400	ptv_7	54
Wolinella_succinogenes	324	ptv_3	70
Xanthomonas_axonopodis	117	ptv_1	87
Xanthomonas_campestris	180	ptv_3	52
Xylella_fastidiosa_700964	382	ptv_5	40
Xylella_fastidiosa_9a5c	12	ptv_2	18
Yersinia_pestis_CO92	71	ptv_5	50
Yersinia_pestis_KIM	198	ptv_4	92
Yersinia_pestis_Medievalis	27	ptv_7	78
