name	bar1_height	bar1_color	bar2_height	bar2_color	bar3_height	bar3_color
Acidobacterium_capsulatum	314	ptv_6	3	ptb_6	0	pthc_3
Aeropyrum_pernix	62	ptv_5	91	ptb_2	5	pthc_1
Agrobacterium_tumefaciens_Cereon	222	ptv_3	3	ptb_7	1	pthc_1
Agrobacterium_tumefaciens_WashU	309	ptv_7	33	ptb_7	3	pthc_2
Anopheles_gambiae	194	ptv_2	65	ptb_6	2	pthc_3
Aquifex_aeolicus	13	ptv_7	50	ptb_7	6	pthc_1
Arabidopsis_thaliana	78	ptv_4	6	ptb_4	3	pthc_3
Archaeoglobus_fulgidus	144	ptv_3	81	ptb_5	5	pthc_3
Bacillus_anthracis	470	ptv_5	22	ptb_3	6	pthc_2
Bacillus_cereus_ATCC_10987	21	ptv_2	36	ptb_5	1	pthc_3
Bacillus_cereus_ATCC_14579	456	ptv_2	96	ptb_1	8	pthc_1
Bacillus_halodurans	465	ptv_7	45	ptb_3	8	pthc_2
Bacillus_subtilis	86	ptv_1	52	ptb_5	3	pthc_3
Bacteroides_thetaiotaomicron	131	ptv_4	65	ptb_4	3	pthc_1
Bdellovibrio_bacteriovorus	331	ptv_1	30	ptb_1	8	pthc_3
Bifidobacterium_longum	292	ptv_6	59	ptb_3	1	pthc_2
Blochmannia_floridanus	317	ptv_5	29	ptb_7	3	pthc_3
Bordetella_bronchiseptica	195	ptv_4	31	ptb_1	5	pthc_2
Bordetella_parapertussis	185	ptv_3	96	ptb_5	8	pthc_3
Bordetella_pertussis	431	ptv_6	75	ptb_4	7	pthc_2
Borrelia_burgdorferi	442	ptv_6	53	ptb_4	5	pthc_2
Bradyrhizobium_japonicum	212	ptv_5	21	ptb_7	9	pthc_2
Brucella_melitensis	453	ptv_7	41	ptb_3	6	pthc_2
Brucella_suis	164	ptv_6	67	ptb_4	8	pthc_1
Buchnera_aphidicola_APS	185	ptv_5	60	ptb_6	4	pthc_2
Buchnera_aphidicola_Bp	4	ptv_2	10	ptb_1	9	pthc_2
Buchnera_aphidicola_Sg	17	ptv_1	58	ptb_4	4	pthc_3
Caenorhabditis_briggsae	183	ptv_3	55	ptb_4	2	pthc_1
Caenorhabditis_elegans	39	ptv_1	84	ptb_1	10	pthc_3
Campylobacter_jejuni	325	ptv_7	39	ptb_3	3	pthc_2
Caulobacter_crescentus	3	ptv_1	73	ptb_7	6	pthc_3
Chlamydia_muridarum	147	ptv_7	89	ptb_6	2	pthc_3
Chlamydia_pneumoniae_AR39	467	ptv_2	99	ptb_5	7	pthc_2
Chlamydia_pneumoniae_CWL029	448	ptv_4	76	ptb_7	4	pthc_3
Chlamydia_pneumoniae_J138	354	ptv_1	2	ptb_5	7	pthc_3
Chlamydia_trachomatis	132	ptv_1	47	ptb_2	6	pthc_3
Chlamydophila_caviae	295	ptv_3	51	ptb_2	2	pthc_1
Chlamydophila_pneumoniae_TW183	119	ptv_7	63	ptb_5	7	pthc_1
Chlorobium_tepidum	291	ptv_1	27	ptb_1	10	pthc_1
Chromobacterium_violaceum	367	ptv_3	68	ptb_6	4	pthc_2
Clostridium_acetobutylicum	189	ptv_7	45	ptb_6	10	pthc_1
Clostridium_perfringens	353	ptv_5	76	ptb_2	4	pthc_1
Clostridium_tetani	181	ptv_4	94	ptb_1	3	pthc_2
Corynebacterium_diphtheriae	131	ptv_2	78	ptb_4	4	pthc_2
Corynebacterium_efficiens	369	ptv_6	99	ptb_6	4	pthc_1
Corynebacterium_glutamicum	141	ptv_5	73	ptb_4	7	pthc_3
Corynebacterium_glutamicum_13032	202	ptv_6	30	ptb_5	1	pthc_2
Coxiella_burnetii	403	ptv_6	5	ptb_4	0	pthc_1
Cryptosporidium_hominis	268	ptv_1	0	ptb_2	10	pthc_1
Cyanidioschyzon_merolae	39	ptv_5	22	ptb_5	9	pthc_3
Danio_rerio	460	ptv_4	99	ptb_1	6	pthc_2
Dehalococcoides_ethenogenes	168	ptv_3	79	ptb_1	8	pthc_1
Deinococcus_radiodurans	193	ptv_3	94	ptb_5	3	pthc_1
Desulfovibrio_vulgaris	371	ptv_3	47	ptb_3	1	pthc_2
Dictyostelium_discoideum	309	ptv_7	17	ptb_3	0	pthc_1
Drosophila_melanogaster	384	ptv_2	51	ptb_5	1	pthc_3
Enterococcus_faecalis	116	ptv_6	18	ptb_5	4	pthc_3
Eremothecium_gossypii	214	ptv_3	42	ptb_5	4	pthc_2
Escherichia_coli_EDL933	332	ptv_4	21	ptb_6	4	pthc_2
Escherichia_coli_K12	188	ptv_3	25	ptb_7	3	pthc_1
Escherichia_coli_O157_H7	203	ptv_2	58	ptb_5	8	pthc_3
Escherichia_coli_O6	434	ptv_3	51	ptb_1	3	pthc_1
Fibrobacter_succinogenes	24	ptv_2	85	ptb_2	0	pthc_2
Fusobacterium_nucleatum	445	ptv_1	23	ptb_7	10	pthc_1
Gallus_gallus	111	ptv_1	38	ptb_3	0	pthc_3
Gemmata_obscuriglobus	346	ptv_1	81	ptb_5	3	pthc_3
