name	bar1_height	bar1_color	bar2_height	bar2_color
Acidobacterium_capsulatum	301	ptv_7	77	ptb_1
Aeropyrum_pernix	372	ptv_4	26	ptb_2
Agrobacterium_tumefaciens_Cereon	177	ptv_5	53	ptb_3
Agrobacterium_tumefaciens_WashU	187	ptv_2	46	ptb_1
Anopheles_gambiae	397	ptv_1	53	ptb_2
Aquifex_aeolicus	216	ptv_5	51	ptb_5
Arabidopsis_thaliana	222	ptv_1	44	ptb_7
Archaeoglobus_fulgidus	451	ptv_1	87	ptb_4
Bacillus_anthracis	215	ptv_5	38	ptb_1
Bacillus_cereus_ATCC_10987	404	ptv_1	95	ptb_3
Bacillus_cereus_ATCC_14579	212	ptv_2	99	ptb_2
Bacillus_halodurans	83	ptv_5	79	ptb_4
Bacillus_subtilis	295	ptv_1	94	ptb_6
Bacteroides_thetaiotaomicron	321	ptv_6	9	ptb_5
Bdellovibrio_bacteriovorus	54	ptv_6	48	ptb_2
Bifidobacterium_longum	272	ptv_1	44	ptb_6
Blochmannia_floridanus	234	ptv_7	94	ptb_4
Bordetella_bronchiseptica	381	ptv_6	37	ptb_3
Bordetella_parapertussis	397	ptv_2	76	ptb_2
Bordetella_pertussis	413	ptv_4	85	ptb_5
Borrelia_burgdorferi	155	ptv_6	28	ptb_5
Bradyrhizobium_japonicum	157	ptv_4	63	ptb_1
Brucella_melitensis	271	ptv_6	62	ptb_4
Brucella_suis	165	ptv_1	78	ptb_6
Buchnera_aphidicola_APS	237	ptv_4	46	ptb_4
Buchnera_aphidicola_Bp	278	ptv_1	13	ptb_5
Buchnera_aphidicola_Sg	416	ptv_6	99	ptb_1
Caenorhabditis_briggsae	11	ptv_2	4	ptb_6
Caenorhabditis_elegans	143	ptv_1	86	ptb_4
Campylobacter_jejuni	322	ptv_6	11	ptb_3
Caulobacter_crescentus	114	ptv_3	22	ptb_4
Chlamydia_muridarum	180	ptv_4	25	ptb_6
Chlamydia_pneumoniae_AR39	25	ptv_7	84	ptb_7
Chlamydia_pneumoniae_CWL029	500	ptv_5	95	ptb_1
Chlamydia_pneumoniae_J138	399	ptv_5	66	ptb_5
Chlamydia_trachomatis	325	ptv_2	19	ptb_4
Chlamydophila_caviae	224	ptv_6	46	ptb_7
Chlamydophila_pneumoniae_TW183	315	ptv_7	56	ptb_2
Chlorobium_tepidum	495	ptv_4	66	ptb_2
Chromobacterium_violaceum	174	ptv_7	96	ptb_3
Clostridium_acetobutylicum	161	ptv_7	66	ptb_6
Clostridium_perfringens	326	ptv_5	99	ptb_6
Clostridium_tetani	496	ptv_3	15	ptb_6
Corynebacterium_diphtheriae	106	ptv_1	4	ptb_5
Corynebacterium_efficiens	61	ptv_4	29	ptb_3
Corynebacterium_glutamicum	297	ptv_2	87	ptb_6
Corynebacterium_glutamicum_13032	258	ptv_2	24	ptb_5
Coxiella_burnetii	208	ptv_2	65	ptb_4
Cryptosporidium_hominis	462	ptv_6	6	ptb_6
Cyanidioschyzon_merolae	191	ptv_2	30	ptb_5
Danio_rerio	283	ptv_5	94	ptb_1
Dehalococcoides_ethenogenes	44	ptv_2	78	ptb_7
Deinococcus_radiodurans	88	ptv_1	15	ptb_2
Desulfovibrio_vulgaris	27	ptv_7	37	ptb_3
Dictyostelium_discoideum	499	ptv_1	68	ptb_5
Drosophila_melanogaster	145	ptv_5	36	ptb_3
Enterococcus_faecalis	468	ptv_4	37	ptb_1
Eremothecium_gossypii	62	ptv_1	36	ptb_4
Escherichia_coli_EDL933	209	ptv_1	55	ptb_7
Escherichia_coli_K12	132	ptv_4	67	ptb_1
Escherichia_coli_O157_H7	122	ptv_3	65	ptb_7
Escherichia_coli_O6	312	ptv_5	12	ptb_6
Fibrobacter_succinogenes	75	ptv_4	46	ptb_6
Fusobacterium_nucleatum	380	ptv_4	60	ptb_5
Gallus_gallus	32	ptv_2	80	ptb_2
Gemmata_obscuriglobus	266	ptv_3	33	ptb_2
Geobacter_sulfurreducens	18	ptv_5	24	ptb_6
Giardia_lamblia	101	ptv_2	64	ptb_2
Gloeobacter_violaceus	115	ptv_2	8	ptb_7
Haemophilus_ducreyi	295	ptv_5	44	ptb_2
Haemophilus_influenzae	213	ptv_7	24	ptb_1
Halobacterium_sp._NRC-1	351	ptv_4	7	ptb_4
Helicobacter_hepaticus	299	ptv_5	58	ptb_3
Helicobacter_pylori_26695	111	ptv_7	91	ptb_1
Helicobacter_pylori_J99	93	ptv_5	97	ptb_3
Homo_sapiens	104	ptv_4	31	ptb_3
Lactobacillus_johnsonii	13	ptv_7	85	ptb_3
Lactobacillus_plantarum	50	ptv_2	28	ptb_6
Lactococcus_lactis	380	ptv_7	8	ptb_7
Leishmania_major	96	ptv_1	49	ptb_7
Leptospira_interrogans_56601	28	ptv_5	20	ptb_7
Leptospira_interrogans_L1-130	480	ptv_5	95	ptb_4
Listeria_innocua	481	ptv_2	17	ptb_6
Listeria_monocytogenes_EGD	154	ptv_4	34	ptb_6
Listeria_monocytogenes_F2365	234	ptv_6	5	ptb_5
Methanobacterium_thermautotrophicum	406	ptv_7	84	ptb_7
Methanococcus_jannaschii	467	ptv_7	70	ptb_4
Methanococcus_maripaludis	470	ptv_2	94	ptb_7
Methanopyrus_kandleri	484	ptv_4	20	ptb_7
Methanosarcina_acetivorans	277	ptv_1	90	ptb_3
Methanosarcina_mazei	416	ptv_2	61	ptb_4
Mus_musculus	479	ptv_2	52	ptb_7
Mycobacterium_bovis	453	ptv_2	35	ptb_6
Mycobacterium_leprae	188	ptv_2	70	ptb_7
Mycobacterium_paratuberculosis	361	ptv_7	15	ptb_3
Mycobacterium_tuberculosis_CDC1551	6	ptv_4	90	ptb_4
Mycobacterium_tuberculosis_H37Rv	191	ptv_7	71	ptb_4
Mycoplasma_gallisepticum	281	ptv_3	40	ptb_6
Mycoplasma_genitalium	323	ptv_6	84	ptb_5
Mycoplasma_mobile	56	ptv_7	3	ptb_7
Mycoplasma_mycoides	230	ptv_2	75	ptb_1
Mycoplasma_penetrans	394	ptv_7	33	ptb_4
Mycoplasma_pneumoniae	56	ptv_2	100	ptb_7
Mycoplasma_pulmonis	448	ptv_7	44	ptb_7
Nanoarchaeum_equitans	294	ptv_4	36	ptb_4
Neisseria_meningitidis_A	36	ptv_5	83	ptb_1
Neisseria_meningitidis_B	284	ptv_2	66	ptb_4
Nitrosomonas_europaea	255	ptv_5	21	ptb_2
Nostoc_sp._PCC_7120	379	ptv_1	49	ptb_4
Oceanobacillus_iheyensis	28	ptv_4	12	ptb_7
Oryza_sativa	238	ptv_6	53	ptb_7
Pan_troglodytes	45	ptv_1	59	ptb_1
Pasteurella_multocida	181	ptv_7	84	ptb_7
Photobacterium_profundum	383	ptv_2	10	ptb_4
Photorhabdus_luminescens	309	ptv_5	95	ptb_4
Phytoplasma_Onion_yellows	40	ptv_3	22	ptb_6
