name	bar1_height	bar1_color	bar2_height	bar2_color	bar3_height	bar3_color
Acidobacterium_capsulatum	-381	pthc_red	-37	pthc_red	5	pthc_blue
Aeropyrum_pernix	157	pthc_blue	-31	pthc_red	7	pthc_blue
Agrobacterium_tumefaciens_Cereon	430	pthc_blue	-29	pthc_red	9	pthc_blue
Agrobacterium_tumefaciens_WashU	257	pthc_blue	0	pthc_blue	3	pthc_blue
Anopheles_gambiae	301	pthc_blue	-100	pthc_red	2	pthc_blue
Aquifex_aeolicus	68	pthc_blue	-71	pthc_red	5	pthc_blue
Arabidopsis_thaliana	481	pthc_blue	-11	pthc_red	9	pthc_blue
Archaeoglobus_fulgidus	-35	pthc_red	-18	pthc_red	6	pthc_blue
Bacillus_anthracis	58	pthc_blue	-70	pthc_red	8	pthc_blue
Bacillus_cereus_ATCC_10987	20	pthc_blue	-90	pthc_red	4	pthc_blue
Bacillus_cereus_ATCC_14579	469	pthc_blue	-62	pthc_red	6	pthc_blue
Bacillus_halodurans	-86	pthc_red	-90	pthc_red	8	pthc_blue
Bacillus_subtilis	-21	pthc_red	-92	pthc_red	3	pthc_blue
Bacteroides_thetaiotaomicron	-394	pthc_red	-1	pthc_red	2	pthc_blue
Bdellovibrio_bacteriovorus	377	pthc_blue	-50	pthc_red	7	pthc_blue
Bifidobacterium_longum	2	pthc_blue	-79	pthc_red	3	pthc_blue
Blochmannia_floridanus	494	pthc_blue	-34	pthc_red	2	pthc_blue
Bordetella_bronchiseptica	250	pthc_blue	-11	pthc_red	9	pthc_blue
Bordetella_parapertussis	-42	pthc_red	-34	pthc_red	5	pthc_blue
Bordetella_pertussis	-103	pthc_red	-57	pthc_red	3	pthc_blue
Borrelia_burgdorferi	-373	pthc_red	-63	pthc_red	0	pthc_blue
Bradyrhizobium_japonicum	429	pthc_blue	-14	pthc_red	7	pthc_blue
Brucella_melitensis	-338	pthc_red	-13	pthc_red	0	pthc_blue
Brucella_suis	164	pthc_blue	-71	pthc_red	8	pthc_blue
Buchnera_aphidicola_APS	308	pthc_blue	-100	pthc_red	2	pthc_blue
Buchnera_aphidicola_Bp	490	pthc_blue	-39	pthc_red	4	pthc_blue
Buchnera_aphidicola_Sg	-441	pthc_red	-3	pthc_red	3	pthc_blue
Caenorhabditis_briggsae	174	pthc_blue	-9	pthc_red	8	pthc_blue
Caenorhabditis_elegans	-485	pthc_red	-89	pthc_red	6	pthc_blue
Campylobacter_jejuni	-460	pthc_red	-67	pthc_red	6	pthc_blue
Caulobacter_crescentus	-158	pthc_red	-34	pthc_red	1	pthc_blue
Chlamydia_muridarum	-282	pthc_red	-34	pthc_red	5	pthc_blue
Chlamydia_pneumoniae_AR39	65	pthc_blue	-71	pthc_red	9	pthc_blue
Chlamydia_pneumoniae_CWL029	-54	pthc_red	-1	pthc_red	7	pthc_blue
Chlamydia_pneumoniae_J138	-395	pthc_red	-20	pthc_red	1	pthc_blue
Chlamydia_trachomatis	317	pthc_blue	-52	pthc_red	10	pthc_blue
Chlamydophila_caviae	-47	pthc_red	-56	pthc_red	9	pthc_blue
Chlamydophila_pneumoniae_TW183	-160	pthc_red	-33	pthc_red	8	pthc_blue
Chlorobium_tepidum	-89	pthc_red	-61	pthc_red	6	pthc_blue
Chromobacterium_violaceum	181	pthc_blue	-70	pthc_red	9	pthc_blue
Clostridium_acetobutylicum	382	pthc_blue	-56	pthc_red	0	pthc_blue
Clostridium_perfringens	-143	pthc_red	-41	pthc_red	2	pthc_blue
Clostridium_tetani	-61	pthc_red	-89	pthc_red	5	pthc_blue
Corynebacterium_diphtheriae	-232	pthc_red	-60	pthc_red	8	pthc_blue
Corynebacterium_efficiens	384	pthc_blue	-91	pthc_red	9	pthc_blue
Corynebacterium_glutamicum	181	pthc_blue	-27	pthc_red	1	pthc_blue
Corynebacterium_glutamicum_13032	395	pthc_blue	-39	pthc_red	8	pthc_blue
Coxiella_burnetii	223	pthc_blue	-13	pthc_red	0	pthc_blue
Cryptosporidium_hominis	-238	pthc_red	-55	pthc_red	2	pthc_blue
Cyanidioschyzon_merolae	-127	pthc_red	-88	pthc_red	10	pthc_blue
Danio_rerio	415	pthc_blue	-100	pthc_red	4	pthc_blue
Dehalococcoides_ethenogenes	-67	pthc_red	-37	pthc_red	2	pthc_blue
Deinococcus_radiodurans	129	pthc_blue	-19	pthc_red	4	pthc_blue
Desulfovibrio_vulgaris	52	pthc_blue	-35	pthc_red	6	pthc_blue
Dictyostelium_discoideum	121	pthc_blue	-80	pthc_red	6	pthc_blue
Drosophila_melanogaster	334	pthc_blue	-82	pthc_red	6	pthc_blue
