name	bar1_height	bar1_color	bar2_height	bar2_color	bar3_height	bar3_color
Acidobacterium_capsulatum	445	pthc_blue	-99	pthc_red	4	pthc_blue
Aeropyrum_pernix	94	pthc_blue	5	pthc_blue	10	pthc_blue
Agrobacterium_tumefaciens_Cereon	-435	pthc_red	47	pthc_blue	4	pthc_blue
Agrobacterium_tumefaciens_WashU	264	pthc_blue	25	pthc_blue	-5	pthc_red
Anopheles_gambiae	-487	pthc_red	5	pthc_blue	-10	pthc_red
Aquifex_aeolicus	-427	pthc_red	41	pthc_blue	6	pthc_blue
Arabidopsis_thaliana	489	pthc_blue	5	pthc_blue	-7	pthc_red
Archaeoglobus_fulgidus	-462	pthc_red	-49	pthc_red	4	pthc_blue
Bacillus_anthracis	327	pthc_blue	-96	pthc_red	7	pthc_blue
Bacillus_cereus_ATCC_10987	-123	pthc_red	-74	pthc_red	1	pthc_blue
Bacillus_cereus_ATCC_14579	64	pthc_blue	1	pthc_blue	-6	pthc_red
Bacillus_halodurans	71	pthc_blue	19	pthc_blue	8	pthc_blue
Bacillus_subtilis	242	pthc_blue	-33	pthc_red	-9	pthc_red
Bacteroides_thetaiotaomicron	463	pthc_blue	83	pthc_blue	10	pthc_blue
Bdellovibrio_bacteriovorus	151	pthc_blue	98	pthc_blue	4	pthc_blue
Bifidobacterium_longum	489	pthc_blue	-22	pthc_red	2	pthc_blue
Blochmannia_floridanus	-189	pthc_red	75	pthc_blue	9	pthc_blue
Bordetella_bronchiseptica	187	pthc_blue	27	pthc_blue	5	pthc_blue
Bordetella_parapertussis	271	pthc_blue	-80	pthc_red	8	pthc_blue
Bordetella_pertussis	-341	pthc_red	-38	pthc_red	-10	pthc_red
Borrelia_burgdorferi	413	pthc_blue	66	pthc_blue	-10	pthc_red
Bradyrhizobium_japonicum	430	pthc_blue	-93	pthc_red	-5	pthc_red
Brucella_melitensis	-120	pthc_red	-53	pthc_red	-6	pthc_red
Brucella_suis	-461	pthc_red	53	pthc_blue	-10	pthc_red
Buchnera_aphidicola_APS	-298	pthc_red	71	pthc_blue	-5	pthc_red
Buchnera_aphidicola_Bp	391	pthc_blue	-24	pthc_red	-2	pthc_red
Buchnera_aphidicola_Sg	-285	pthc_red	-62	pthc_red	4	pthc_blue
Caenorhabditis_briggsae	73	pthc_blue	94	pthc_blue	0	pthc_blue
Caenorhabditis_elegans	-329	pthc_red	80	pthc_blue	0	pthc_blue
Campylobacter_jejuni	452	pthc_blue	59	pthc_blue	-2	pthc_red
Caulobacter_crescentus	-350	pthc_red	89	pthc_blue	-5	pthc_red
Chlamydia_muridarum	395	pthc_blue	61	pthc_blue	4	pthc_blue
Chlamydia_pneumoniae_AR39	369	pthc_blue	-35	pthc_red	6	pthc_blue
Chlamydia_pneumoniae_CWL029	-262	pthc_red	-30	pthc_red	7	pthc_blue
Chlamydia_pneumoniae_J138	-229	pthc_red	7	pthc_blue	0	pthc_blue
Chlamydia_trachomatis	119	pthc_blue	-50	pthc_red	0	pthc_blue
Chlamydophila_caviae	346	pthc_blue	-58	pthc_red	-10	pthc_red
Chlamydophila_pneumoniae_TW183	364	pthc_blue	54	pthc_blue	-4	pthc_red
